Id,SalePrice
1461,128364.56
1462,150841.98
1463,179917.3
1464,187181.95
1465,191713.5
1466,175014.14
1467,170573.1
1468,165889.6
1469,189527.44
1470,121160.17
1471,194479.48
1472,106484.98
1473,104966.47
1474,154031.89
1475,141896.86
1476,390472.56
1477,265282.12
1478,301345.3
1479,255648.47
1480,494806.84
1481,338688.12
1482,213495.73
1483,171121.22
1484,173667.4
1485,177081.31
1486,200177.75
1487,353459.66
1488,236809.0
1489,215595.02
1490,204116.53
1491,186109.11
1492,95596.97
1493,169868.36
1494,300853.78
1495,294176.84
1496,242259.88
1497,188581.69
1498,158783.36
1499,163363.81
1500,161945.05
1501,170212.12
1502,160444.62
1503,308686.88
1504,230974.33
1505,235107.62
1506,189808.23
1507,233154.83
1508,211157.1
1509,165309.34
1510,152134.2
1511,145558.97
1512,166968.9
1513,139860.3
1514,148587.1
1515,174731.36
1516,148481.33
1517,149923.94
1518,121944.14
1519,211627.84
1520,138161.94
1521,145417.31
1522,161986.52
1523,122009.43
1524,121161.22
1525,136159.75
1526,131506.12
1527,99571.96
1528,135702.78
1529,151809.38
1530,161357.75
1531,112185.74
1532,102252.734
1533,138168.62
1534,120056.3
1535,147126.73
1536,116380.984
1537,71657.39
1538,176814.44
1539,233592.89
1540,106677.4
1541,132221.75
1542,141611.36
1543,198659.77
1544,86665.29
1545,101407.62
1546,122823.25
1547,131295.42
1548,137223.03
1549,116742.05
1550,151236.73
1551,113636.97
1552,129815.516
1553,147313.23
1554,113192.22
1555,184719.58
1556,113886.625
1557,128245.8
1558,88998.516
1559,111440.78
1560,154307.11
1561,143743.33
1562,131804.88
1563,121270.68
1564,160633.33
1565,152082.83
1566,258819.45
1567,79949.766
1568,245838.0
1569,145337.2
1570,125787.03
1571,129314.766
1572,142218.2
1573,217468.58
1574,100104.23
1575,246973.31
1576,227151.02
1577,204809.06
1578,155224.48
1579,142781.31
1580,190124.08
1581,142796.34
1582,130944.98
1583,312568.16
1584,236417.44
1585,141840.08
1586,72777.02
1587,87957.87
1588,144866.61
1589,83627.89
1590,126970.055
1591,97361.15
1592,109994.55
1593,118785.08
1594,148013.36
1595,121276.875
1596,244240.06
1597,208245.53
1598,193402.72
