Id,SalePrice
1461,129860.484
1462,153682.47
1463,175604.77
1464,182441.34
1465,194933.31
1466,182750.52
1467,167906.2
1468,175744.53
1469,175339.05
1470,127117.62
1471,191778.69
1472,101638.69
1473,103893.57
1474,152609.23
1475,126773.586
1476,364635.34
1477,264149.72
1478,313389.1
1479,293328.6
1480,473692.75
1481,324923.3
1482,211513.17
1483,176587.33
1484,174020.22
1485,177909.3
1486,202826.17
1487,315081.16
1488,237648.64
1489,211027.44
1490,207145.14
1491,191465.69
1492,106716.516
1493,167479.25
1494,304574.5
1495,287386.44
1496,234212.2
1497,195317.56
1498,163928.17
1499,165012.17
1500,168918.92
1501,173965.0
1502,167613.08
1503,272443.53
1504,233796.33
1505,220491.95
1506,189084.61
1507,235455.55
1508,198529.3
1509,168099.83
1510,148064.89
1511,146148.44
1512,162850.14
1513,139008.61
1514,158138.81
1515,187478.11
1516,151753.11
1517,152696.62
1518,133932.75
1519,212149.14
1520,138132.78
1521,143298.8
1522,156893.47
1523,119966.04
1524,121609.57
1525,130221.414
1526,126116.02
1527,110019.11
1528,133776.8
1529,141783.67
1530,161729.2
1531,123329.7
1532,106833.39
1533,136793.92
1534,119196.65
1535,146910.22
1536,118248.87
1537,86325.414
1538,164760.25
1539,216554.84
1540,114204.36
1541,140295.62
1542,143704.22
1543,184111.2
1544,89455.11
1545,108043.19
1546,120147.266
1547,136458.81
1548,132400.64
1549,113537.94
1550,139699.97
1551,116110.5
1552,129746.664
1553,143168.03
1554,116215.62
1555,180280.34
1556,118966.79
1557,133559.4
1558,101815.55
1559,122698.89
1560,150543.64
1561,148028.75
1562,127950.766
1563,122749.35
1564,158304.27
1565,148228.47
1566,223995.7
1567,90321.99
1568,217437.22
1569,143458.6
1570,128263.75
1571,125615.19
1572,137655.83
1573,215976.33
1574,123240.5
1575,212110.73
1576,217754.2
1577,202560.5
1578,153960.81
1579,143567.84
1580,189461.22
1581,141463.78
1582,130511.32
1583,314447.03
1584,237813.47
1585,143510.61
1586,78694.16
1587,100942.86
1588,141761.44
1589,94994.56
1590,127527.46
1591,104424.75
1592,128791.27
1593,116431.68
1594,135330.5
1595,135695.53
1596,239736.55
1597,188595.73
1598,189021.62
1599,172923.8
1600,174832.33
1601,79884.38
1602,111601.16
1603,90986.47
1604,294137.06
1605,236019.52
1606,167393.47
1607,168692.25
1608,215307.0
1609,193875.02
1610,162743.9
1611,143195.11
1612,159973.58
1613,151969.8
1614,117069.7
1615,87740.24
1616,82683.625
1617,87316.664
1618,128481.94
1619,131100.38
1620,156874.14
1621,138877.77
1622,149274.72
1623,257812.67
1624,205394.4
1625,133342.67
1626,165532.66
1627,182303.88
1628,264478.3
1629,176328.81
1630,344321.66
1631,210541.67
1632,265292.16
1633,176747.78
1634,184353.5
1635,179394.9
1636,161478.22
1637,181141.2
1638,204595.83
1639,184909.56
1640,236748.7
1641,191142.94
1642,221319.61
1643,230643.23
1644,229143.08
1645,184221.2
1646,163320.02
1647,170559.86
1648,136148.75
1649,139776.66
1650,124556.92
1651,124922.51
1652,101890.305
1653,103053.0
1654,151440.02
1655,147023.02
1656,147689.5
1657,149487.55
1658,153845.53
1659,135816.02
1660,147539.83
1661,476818.9
1662,355370.88
1663,363488.34
1664,433902.88
1665,312536.06
1666,342332.0
1667,335207.12
1668,329480.53
1669,292900.06
1670,343779.22
1671,265586.44
1672,471194.28
1673,309423.1
1674,262936.94
1675,196833.39
1676,195557.16
1677,215022.28
1678,439807.75
1679,373987.03
1680,316097.9
1681,249023.92
1682,319768.84
1683,196480.66
1684,177021.86
1685,175573.45
1686,177642.4
